3001 -6.00000 0.00500000
      3.98108       6.9585521      0.28726948  -5.8925289e-06
      4.02718       7.0507039      0.28351320   7.1327828e-06
      4.07381       7.1439137      0.27981646   3.0749975e-05
      4.12098       7.2382120      0.27617150  -9.8311780e-06
      4.16870       7.3336026      0.27257786  -3.4757977e-05
      4.21697       7.4300971      0.26903597  -1.2370837e-06
      4.26580       7.5277000      0.26554957  -2.8699684e-05
      4.31519       7.6264430      0.26210666  -3.2090334e-05
      4.36516       7.7263289      0.25871976   7.6399658e-07
      4.41571       7.8273710      0.25537840   1.4186952e-05
      4.46684       7.9295740      0.25208994   4.3825547e-05
      4.51856       8.0329704      0.24884654   4.1951045e-06
      4.57089       8.1375631      0.24564715   8.4150026e-06
      4.62382       8.2433682      0.24249609   9.1868806e-06
      4.67736       8.3503972      0.23938703  -3.7118287e-05
      4.73152       8.4586558      0.23632017  -2.0382939e-05
      4.78631       8.5681793      0.23330027   1.7989605e-05
      4.84173       8.6789696      0.23032316   1.8315862e-05
      4.89780       8.7910438      0.22738784  -7.9452281e-06
      4.95451       8.9044048      0.22449109  -1.6841217e-05
      5.01188       9.0190888      0.22163651   1.5521468e-05
      5.06991       9.1351015      0.21882361   8.2850814e-06
      5.12862       9.2524573      0.21604725  -6.7495152e-06
      5.18800       9.3711599      0.21331070  -1.0100723e-06
      5.24808       9.4912495      0.21061153   2.0303241e-05
      5.30885       9.6127297      0.20795264   8.2410915e-06
      5.37033       9.7356158      0.20532604  -2.8650976e-06
      5.43251       9.8599136      0.20273904  -7.0760789e-06
      5.49541       9.9856622      0.20018362  -9.9589523e-06
      5.55905       10.112867      0.19766674   5.4949869e-06
      5.62342       10.241545      0.19518273  -5.4746137e-06
      5.68853       10.371701      0.19273310  -5.6619975e-06
      5.75440       10.503376      0.19031643   5.2655693e-06
      5.82104       10.636576      0.18793434   9.3151547e-06
      5.88844       10.771319      0.18558340  -1.0233557e-05
      5.95662       10.907608      0.18326315  -2.3812157e-08
      6.02560       11.045489      0.18097690   3.8031793e-06
      6.09537       11.184966      0.17871916  -7.6815504e-06
      6.16596       11.326058      0.17649269  -7.4724383e-06
      6.23736       11.468785      0.17429532  -3.3453938e-06
      6.30958       11.613150      0.17212912  -6.9154929e-06
      6.38264       11.759201      0.16998974  -3.4653131e-07
      6.45655       11.906944      0.16788199   1.0218326e-05
      6.53132       12.056396      0.16580091  -3.0896804e-06
      6.60694       12.207565      0.16374729   3.1758791e-06
      6.68345       12.360499      0.16172225   6.3367632e-06
      6.76084       12.515204      0.15972313  -2.1317125e-05
      6.83913       12.671701      0.15774722  -9.4991921e-06
      6.91832       12.829994      0.15580287   2.0869221e-05
      6.99843       12.990135      0.15388354   1.1445266e-05
      7.07947       13.152131      0.15198856   4.9899977e-06
      7.16145       13.316003      0.15011852  -8.2785334e-06
      7.24437       13.481757      0.14827112  -9.7667518e-06
      7.32825       13.649445      0.14644971   3.0758222e-06
      7.41311       13.819077      0.14465237   3.9122149e-06
      7.49896       13.990671      0.14287853   6.7612889e-06
      7.58578       14.164236      0.14112859   6.3074501e-07
      7.67362       14.339828      0.13939971  -1.1226430e-05
      7.76248       14.517453      0.13769290  -2.2854444e-06
      7.85237       14.697135      0.13601035   6.6402730e-06
      7.94329       14.878880      0.13434935   1.0873054e-05
      8.03527       15.062747      0.13271100   4.9455401e-06
      8.12831       15.248743      0.13109151   1.8205913e-06
      8.22244       15.436893      0.12949483   5.0511449e-06
      8.31765       15.627221      0.12791752  -1.3804138e-05
      8.41396       15.819735      0.12635837  -1.6079071e-05
      8.51139       16.014497      0.12482104  -2.9424700e-06
      8.60995       16.211516      0.12330412  -1.6261880e-06
      8.70965       16.410813      0.12180632   1.1777730e-05
      8.81050       16.612401      0.12033096   1.3759122e-05
      8.91252       16.816342      0.11887166  -5.5500334e-06
      9.01572       17.022643      0.11742987  -3.1022827e-06
      9.12012       17.231335      0.11600817   2.9844160e-06
      9.22572       17.442423      0.11460434  -2.0318376e-06
      9.33255       17.655976      0.11321766   4.0454189e-06
      9.44062       17.871999      0.11185057   2.3713656e-06
      9.54994       18.090526      0.11049852  -6.4018663e-06
      9.66051       18.311563      0.10916424  -2.0822522e-06
      9.77238       18.535179      0.10784724   1.9447638e-06
      9.88554       18.761385      0.10654735   1.9241112e-06
      10.0000       18.990211      0.10526350   5.9452925e-06
      10.1158       19.221663      0.10399736  -1.8082673e-06
      10.2329       19.455818      0.10274391  -9.0886615e-06
      10.3514       19.692686      0.10150780  -3.4638755e-06
      10.4713       19.932295      0.10028701   2.8404014e-06
      10.5925       20.174657     0.099083492   7.1656201e-06
      10.7152       20.419847     0.097894237  -2.3747189e-06
      10.8393       20.667877     0.096718345  -4.9388694e-06
      10.9648       20.918779     0.095558171   1.8100572e-06
      11.0918       21.172587     0.094413243   1.8878485e-06
      11.2202       21.429307     0.093282072   7.3903869e-07
      11.3501       21.689026     0.092165358   8.8880133e-07
      11.4815       21.951754     0.091062211  -2.1916305e-06
      11.6145       22.217522     0.089972412  -3.5755223e-06
      11.7490       22.486344     0.088896342  -5.7725208e-07
      11.8850       22.758302     0.087834352   3.9808523e-06
      12.0227       23.033412     0.086786044   1.3721411e-06
      12.1619       23.311707     0.085749575  -2.5290031e-06
      12.3027       23.593196     0.084726219  -1.3456989e-06
      12.4452       23.877973     0.083715653   6.6195594e-07
      12.5893       24.166046     0.082717995  -6.0991981e-07
      12.7350       24.457456     0.081731946  -3.3871046e-06
      12.8825       24.752213     0.080758141   1.4685784e-06
      13.0317       25.050410     0.079797770   3.4226931e-06
      13.1826       25.352060     0.078848341   2.4866156e-06
      13.3352       25.657204     0.077911309   3.1255980e-06
      13.4896       25.965852     0.076985432  -1.5308128e-06
      13.6458       26.278103     0.076069940  -1.4943288e-06
      13.8039       26.593970     0.075166679  -6.9815698e-07
      13.9637       26.913494     0.074273793   5.0513924e-07
      14.1254       27.236718     0.073393032   7.7547974e-07
      14.2889       27.563654     0.072522091  -3.9195197e-06
      14.4544       27.894408     0.071661303   7.0635891e-07
      14.6218       28.228990     0.070813060   3.2993641e-06
      14.7911       28.567448     0.069974059  -1.3410260e-06
      14.9624       28.909793     0.069145007  -3.0313684e-06
      15.1356       29.256133     0.068325845  -9.4916135e-07
      15.3109       29.606485     0.067517593   1.8860527e-06
      15.4882       29.960893     0.066719291   2.1536184e-07
      15.6675       30.319372     0.065930143   7.3024961e-07
      15.8489       30.682037     0.065151413   2.8873992e-07
      16.0325       31.048899     0.064381135   5.6830726e-07
      16.2181       31.420011     0.063621407   4.4216329e-07
      16.4059       31.795382     0.062869757  -2.9403786e-06
      16.5959       32.175137     0.062127163   5.6760034e-07
      16.7881       32.559293     0.061394933   1.3125003e-06
      16.9825       32.947893     0.060670523  -2.6894633e-06
      17.1791       33.340955     0.059954508  -5.3961651e-07
      17.3780       33.738608     0.059248430   2.6248895e-06
      17.5793       34.140866     0.058550835  -6.9684566e-07
      17.7828       34.547783     0.057860419  -1.8603906e-06
      17.9887       34.959371     0.057179238   2.4410719e-06
      18.1970       35.375763     0.056507195   1.2799760e-06
      18.4077       35.796978     0.055841819  -1.1644952e-06
      18.6209       36.223073     0.055184933   1.0605326e-06
      18.8365       36.654098     0.054536468   1.1135399e-06
      19.0546       37.090076     0.053895418   1.9936828e-08
      19.2753       37.531140     0.053262047  -1.5962913e-06
      19.4985       37.977317     0.052635578   4.7134133e-07
      19.7243       38.428656     0.052018331   9.7960672e-08
      19.9526       38.885177     0.051406696  -1.9124527e-06
      20.1837       39.347032     0.050803351  -8.7754442e-07
      20.4174       39.814232     0.050206719  -9.7454751e-08
      20.6538       40.286847     0.049618177   8.4537639e-07
      20.8930       40.764883     0.049036273   2.8873048e-07
      21.1349       41.248504     0.048461536  -1.1400218e-06
      21.3796       41.737723     0.047892762  -7.1148264e-07
      21.6272       42.232608     0.047331959   1.3368925e-06
      21.8776       42.733177     0.046777765   1.2045219e-06
      22.1310       43.239587     0.046230279   1.9977270e-08
      22.3872       43.751866     0.045688620   7.9153387e-08
      22.6465       44.270073     0.045154217  -5.1060559e-07
      22.9087       44.794231     0.044625163  -6.4858019e-07
      23.1740       45.324509     0.044103422   5.3095505e-07
      23.4423       45.860930     0.043587480   2.8699260e-07
      23.7138       46.403557     0.043078019   7.1086866e-07
      23.9883       46.952419     0.042574595   2.7741563e-07
