#----it-----------t------------dt-------urms-------umax--------oum-------rhom---
    16220      0.000588496  3.60E-08  1.391E+03   2.68E+03   0.00E+00    1.0000
    16230      0.000588857  3.62E-08  1.432E+03   2.87E+03   0.00E+00    1.0000
    16240      0.000589218  3.61E-08  1.385E+03   2.96E+03   0.00E+00    1.0000
    16250      0.000589579  3.61E-08  1.366E+03   2.88E+03   0.00E+00    1.0000
    16260      0.000589940  3.61E-08  1.383E+03   2.59E+03   0.00E+00    1.0000
    16270      0.000590301  3.61E-08  1.408E+03   2.67E+03   0.00E+00    1.0000
    16280      0.000590662  3.61E-08  1.378E+03   2.62E+03   0.00E+00    1.0000
    16290      0.000591022  3.61E-08  1.364E+03   2.85E+03   0.00E+00    1.0000
    16300      0.000591383  3.61E-08  1.402E+03   2.66E+03   0.00E+00    1.0000
    16310      0.000591744  3.61E-08  1.416E+03   2.94E+03   0.00E+00    1.0000
    16320      0.000592105  3.61E-08  1.357E+03   2.74E+03   0.00E+00    1.0000
    16330      0.000592466  3.61E-08  1.341E+03   2.68E+03   0.00E+00    1.0000
    16340      0.000592826  3.60E-08  1.399E+03   2.94E+03   0.00E+00    1.0000
    16350      0.000593186  3.60E-08  1.464E+03   3.18E+03   0.00E+00    1.0000
    16360      0.000593546  3.60E-08  1.427E+03   3.03E+03   0.00E+00    1.0000
    16370      0.000593907  3.62E-08  1.357E+03   2.80E+03   0.00E+00    1.0000
    16380      0.000594268  3.61E-08  1.385E+03   2.59E+03   0.00E+00    1.0000
    16390      0.000594629  3.60E-08  1.458E+03   2.61E+03   0.00E+00    1.0000
    16400      0.000594989  3.60E-08  1.460E+03   2.93E+03   0.00E+00    1.0000
    16410      0.000595349  3.59E-08  1.408E+03   2.88E+03   0.00E+00    1.0000
    16420      0.000595707  3.58E-08  1.416E+03   3.37E+03   0.00E+00    1.0000
    16430      0.000596065  3.58E-08  1.461E+03   2.95E+03   0.00E+00    1.0000
    16440      0.000596424  3.59E-08  1.444E+03   3.24E+03   0.00E+00    1.0000
    16450      0.000596783  3.60E-08  1.402E+03   3.02E+03   0.00E+00    1.0000
    16460      0.000597144  3.61E-08  1.463E+03   2.98E+03   0.00E+00    1.0000
    16470      0.000597505  3.61E-08  1.527E+03   3.21E+03   0.00E+00    1.0000
    16480      0.000597865  3.60E-08  1.490E+03   3.10E+03   0.00E+00    1.0000
    16490      0.000598225  3.61E-08  1.419E+03   2.97E+03   0.00E+00    1.0000
    16500      0.000598586  3.60E-08  1.429E+03   2.86E+03   0.00E+00    1.0000
    16510      0.000598945  3.59E-08  1.495E+03   3.15E+03   0.00E+00    1.0000
    16520      0.000599305  3.60E-08  1.497E+03   2.95E+03   0.00E+00    1.0000
    16530      0.000599664  3.60E-08  1.421E+03   2.63E+03   0.00E+00    1.0000
    16540      0.000600025  3.60E-08  1.423E+03   2.77E+03   0.00E+00    1.0000
    16550      0.000600385  3.60E-08  1.460E+03   2.82E+03   0.00E+00    1.0000
    16560      0.000600745  3.60E-08  1.448E+03   2.61E+03   0.00E+00    1.0000
    16570      0.000601106  3.61E-08  1.421E+03   2.85E+03   0.00E+00    1.0000
    16580      0.000601467  3.60E-08  1.434E+03   3.14E+03   0.00E+00    1.0000
    16590      0.000601826  3.59E-08  1.475E+03   3.11E+03   0.00E+00    1.0000
    16600      0.000602186  3.60E-08  1.466E+03   2.89E+03   0.00E+00    1.0000
    16610      0.000602546  3.61E-08  1.396E+03   2.47E+03   0.00E+00    1.0000
    16620      0.000602908  3.62E-08  1.395E+03   2.27E+03   0.00E+00    1.0000
    16630      0.000603269  3.60E-08  1.470E+03   2.73E+03   0.00E+00    1.0000
    16640      0.000603628  3.60E-08  1.497E+03   2.92E+03   0.00E+00    1.0000
    16650      0.000603988  3.60E-08  1.423E+03   2.66E+03   0.00E+00    1.0000
    16660      0.000604348  3.60E-08  1.360E+03   2.81E+03   0.00E+00    1.0000
    16670      0.000604708  3.59E-08  1.400E+03   2.99E+03   0.00E+00    1.0000
    16680      0.000605067  3.59E-08  1.468E+03   3.29E+03   0.00E+00    1.0000
    16690      0.000605426  3.60E-08  1.439E+03   3.12E+03   0.00E+00    1.0000
    16700      0.000605787  3.61E-08  1.429E+03   3.03E+03   0.00E+00    1.0000
    16710      0.000606148  3.61E-08  1.468E+03   3.03E+03   0.00E+00    1.0000
    16720      0.000606508  3.60E-08  1.489E+03   3.23E+03   0.00E+00    1.0000
    16730      0.000606868  3.60E-08  1.425E+03   2.84E+03   0.00E+00    1.0000
    16740      0.000607228  3.60E-08  1.404E+03   2.86E+03   0.00E+00    1.0000
    16750      0.000607588  3.59E-08  1.485E+03   3.30E+03   0.00E+00    1.0000
    16760      0.000607946  3.59E-08  1.543E+03   3.28E+03   0.00E+00    1.0000
    16770      0.000608305  3.60E-08  1.486E+03   2.83E+03   0.00E+00    1.0000
    16780      0.000608665  3.60E-08  1.437E+03   2.74E+03   0.00E+00    1.0000
    16790      0.000609025  3.60E-08  1.462E+03   2.67E+03   0.00E+00    1.0000
    16800      0.000609385  3.61E-08  1.541E+03   3.14E+03   0.00E+00    1.0000
    16810      0.000609746  3.61E-08  1.542E+03   3.26E+03   0.00E+00    1.0000
    16820      0.000610106  3.60E-08  1.469E+03   3.09E+03   0.00E+00    1.0000
    16830      0.000610466  3.60E-08  1.494E+03   3.17E+03   0.00E+00    1.0000
    16840      0.000610826  3.60E-08  1.513E+03   2.71E+03   0.00E+00    1.0000
    16850      0.000611186  3.60E-08  1.485E+03   2.63E+03   0.00E+00    1.0000
    16860      0.000611547  3.61E-08  1.457E+03   2.73E+03   0.00E+00    1.0000
    16870      0.000611908  3.61E-08  1.492E+03   2.99E+03   0.00E+00    1.0000
    16880      0.000612268  3.60E-08  1.548E+03   2.89E+03   0.00E+00    1.0000
    16890      0.000612629  3.61E-08  1.512E+03   3.00E+03   0.00E+00    1.0000
    16900      0.000612990  3.60E-08  1.444E+03   2.77E+03   0.00E+00    1.0000
    16910      0.000613349  3.59E-08  1.453E+03   3.20E+03   0.00E+00    1.0000
    16920      0.000613708  3.59E-08  1.533E+03   3.31E+03   0.00E+00    1.0000
    16930      0.000614067  3.59E-08  1.536E+03   3.28E+03   0.00E+00    1.0000
    16940      0.000614427  3.60E-08  1.473E+03   3.06E+03   0.00E+00    1.0000
    16950      0.000614788  3.62E-08  1.460E+03   2.96E+03   0.00E+00    1.0000
    16960      0.000615149  3.60E-08  1.519E+03   3.10E+03   0.00E+00    1.0000
    16970      0.000615510  3.61E-08  1.525E+03   2.91E+03   0.00E+00    1.0000
    16980      0.000615870  3.59E-08  1.502E+03   3.09E+03   0.00E+00    1.0000
    16990      0.000616229  3.58E-08  1.497E+03   3.25E+03   0.00E+00    1.0000
    17000      0.000616586  3.57E-08  1.558E+03   3.38E+03   0.00E+00    1.0000
    17010      0.000616944  3.58E-08  1.550E+03   3.05E+03   0.00E+00    1.0000
    17020      0.000617303  3.59E-08  1.510E+03   3.20E+03   0.00E+00    1.0000
    17030      0.000617662  3.59E-08  1.530E+03   2.92E+03   0.00E+00    1.0000
    17040      0.000618022  3.61E-08  1.608E+03   3.23E+03   0.00E+00    1.0000
    17050      0.000618383  3.60E-08  1.598E+03   3.40E+03   0.00E+00    1.0000
    17060      0.000618743  3.60E-08  1.549E+03   3.33E+03   0.00E+00    1.0000
    17070      0.000619103  3.60E-08  1.518E+03   2.90E+03   0.00E+00    1.0000
    17080      0.000619462  3.59E-08  1.538E+03   3.08E+03   0.00E+00    1.0000
    17090      0.000619821  3.59E-08  1.577E+03   3.02E+03   0.00E+00    1.0000
    17100      0.000620181  3.60E-08  1.538E+03   3.02E+03   0.00E+00    1.0000
    17110      0.000620541  3.60E-08  1.529E+03   2.88E+03   0.00E+00    1.0000
    17120      0.000620900  3.60E-08  1.572E+03   3.14E+03   0.00E+00    1.0000
    17130      0.000621260  3.60E-08  1.560E+03   3.04E+03   0.00E+00    1.0000
    17140      0.000621620  3.61E-08  1.490E+03   2.79E+03   0.00E+00    1.0000
    17150      0.000621981  3.60E-08  1.494E+03   2.95E+03   0.00E+00    1.0000
    17160      0.000622341  3.60E-08  1.545E+03   3.10E+03   0.00E+00    1.0000
    17170      0.000622700  3.60E-08  1.559E+03   3.01E+03   0.00E+00    1.0000
    17180      0.000623060  3.61E-08  1.492E+03   2.73E+03   0.00E+00    1.0000
    17190      0.000623422  3.62E-08  1.439E+03   2.39E+03   0.00E+00    1.0000
    17200      0.000623784  3.61E-08  1.478E+03   2.47E+03   0.00E+00    1.0000
    17210      0.000624144  3.60E-08  1.535E+03   3.06E+03   0.00E+00    1.0000
    17220      0.000624504  3.60E-08  1.493E+03   2.98E+03   0.00E+00    1.0000
    17230      0.000624864  3.59E-08  1.447E+03   2.96E+03   0.00E+00    1.0000
    17240      0.000625222  3.59E-08  1.462E+03   2.95E+03   0.00E+00    1.0000
    17250      0.000625581  3.59E-08  1.504E+03   3.14E+03   0.00E+00    1.0000
    17260      0.000625941  3.60E-08  1.473E+03   3.14E+03   0.00E+00    1.0000
    17270      0.000626301  3.61E-08  1.435E+03   2.68E+03   0.00E+00    1.0000
    17280      0.000626662  3.61E-08  1.466E+03   2.78E+03   0.00E+00    1.0000
    17290      0.000627023  3.59E-08  1.508E+03   3.27E+03   0.00E+00    1.0000
    17300      0.000627382  3.59E-08  1.440E+03   3.09E+03   0.00E+00    1.0000
    17310      0.000627742  3.60E-08  1.380E+03   2.78E+03   0.00E+00    1.0000
    17320      0.000628101  3.59E-08  1.402E+03   3.05E+03   0.00E+00    1.0000
    17330      0.000628460  3.58E-08  1.489E+03   3.36E+03   0.00E+00    1.0000
    17340      0.000628819  3.60E-08  1.467E+03   2.88E+03   0.00E+00    1.0000
    17350      0.000629178  3.60E-08  1.436E+03   2.67E+03   0.00E+00    1.0000
    17360      0.000629538  3.60E-08  1.411E+03   2.62E+03   0.00E+00    1.0000
    17370      0.000629899  3.60E-08  1.458E+03   2.59E+03   0.00E+00    1.0000
    17380      0.000630259  3.61E-08  1.466E+03   2.83E+03   0.00E+00    1.0000
    17390      0.000630620  3.61E-08  1.439E+03   2.94E+03   0.00E+00    1.0000
    17400      0.000630980  3.60E-08  1.452E+03   2.97E+03   0.00E+00    1.0000
    17410      0.000631341  3.61E-08  1.484E+03   2.81E+03   0.00E+00    1.0000
    17420      0.000631701  3.61E-08  1.454E+03   2.80E+03   0.00E+00    1.0000
    17430      0.000632062  3.61E-08  1.416E+03   2.70E+03   0.00E+00    1.0000
    17440      0.000632424  3.61E-08  1.430E+03   2.69E+03   0.00E+00    1.0000
    17450      0.000632785  3.61E-08  1.516E+03   3.02E+03   0.00E+00    1.0000
    17460      0.000633145  3.61E-08  1.511E+03   2.78E+03   0.00E+00    1.0000
    17470      0.000633506  3.61E-08  1.454E+03   2.75E+03   0.00E+00    1.0000
    17480      0.000633867  3.60E-08  1.427E+03   2.69E+03   0.00E+00    1.0000
    17490      0.000634227  3.59E-08  1.478E+03   3.08E+03   0.00E+00    1.0000
    17500      0.000634586  3.59E-08  1.518E+03   3.16E+03   0.00E+00    1.0000
    17510      0.000634946  3.60E-08  1.490E+03   2.87E+03   0.00E+00    1.0000
    17520      0.000635306  3.61E-08  1.484E+03   2.81E+03   0.00E+00    1.0000
    17530      0.000635666  3.61E-08  1.522E+03   3.02E+03   0.00E+00    1.0000
    17540      0.000636027  3.60E-08  1.509E+03   3.04E+03   0.00E+00    1.0000
    17550      0.000636387  3.60E-08  1.473E+03   2.65E+03   0.00E+00    1.0000
    17560      0.000636746  3.59E-08  1.485E+03   2.94E+03   0.00E+00    1.0000
    17570      0.000637105  3.58E-08  1.522E+03   3.40E+03   0.00E+00    1.0000
    17580      0.000637463  3.59E-08  1.558E+03   3.07E+03   0.00E+00    1.0000
    17590      0.000637822  3.59E-08  1.502E+03   2.73E+03   0.00E+00    1.0000
    17600      0.000638181  3.59E-08  1.467E+03   2.59E+03   0.00E+00    1.0000
    17610      0.000638540  3.59E-08  1.531E+03   2.56E+03   0.00E+00    1.0000
    17620      0.000638901  3.60E-08  1.566E+03   3.02E+03   0.00E+00    1.0000
    17630      0.000639260  3.59E-08  1.518E+03   3.25E+03   0.00E+00    1.0000
    17640      0.000639619  3.59E-08  1.484E+03   3.32E+03   0.00E+00    1.0000
    17650      0.000639979  3.60E-08  1.516E+03   3.06E+03   0.00E+00    1.0000
    17660      0.000640339  3.60E-08  1.524E+03   2.89E+03   0.00E+00    1.0000
    17670      0.000640699  3.60E-08  1.527E+03   3.12E+03   0.00E+00    1.0000
    17680      0.000641059  3.59E-08  1.523E+03   2.99E+03   0.00E+00    1.0000
    17690      0.000641418  3.60E-08  1.533E+03   2.71E+03   0.00E+00    1.0000
    17700      0.000641778  3.60E-08  1.563E+03   2.84E+03   0.00E+00    1.0000
    17710      0.000642139  3.61E-08  1.505E+03   2.83E+03   0.00E+00    1.0000
    17720      0.000642500  3.61E-08  1.454E+03   2.69E+03   0.00E+00    1.0000
    17730      0.000642860  3.59E-08  1.500E+03   3.00E+03   0.00E+00    1.0000
    17740      0.000643219  3.59E-08  1.552E+03   3.02E+03   0.00E+00    1.0000
    17750      0.000643579  3.60E-08  1.510E+03   2.97E+03   0.00E+00    1.0000
    17760      0.000643940  3.61E-08  1.463E+03   2.61E+03   0.00E+00    1.0000
    17770      0.000644301  3.62E-08  1.456E+03   2.61E+03   0.00E+00    1.0000
    17780      0.000644662  3.60E-08  1.511E+03   2.70E+03   0.00E+00    1.0000
    17790      0.000645022  3.60E-08  1.522E+03   3.06E+03   0.00E+00    1.0000
    17800      0.000645381  3.59E-08  1.485E+03   2.93E+03   0.00E+00    1.0000
    17810      0.000645739  3.58E-08  1.489E+03   3.37E+03   0.00E+00    1.0000
    17820      0.000646098  3.59E-08  1.512E+03   2.97E+03   0.00E+00    1.0000
    17830      0.000646457  3.60E-08  1.465E+03   2.88E+03   0.00E+00    1.0000
    17840      0.000646817  3.60E-08  1.455E+03   2.68E+03   0.00E+00    1.0000
    17850      0.000647177  3.60E-08  1.485E+03   2.55E+03   0.00E+00    1.0000
    17860      0.000647538  3.60E-08  1.514E+03   2.90E+03   0.00E+00    1.0000
    17870      0.000647897  3.59E-08  1.497E+03   3.10E+03   0.00E+00    1.0000
    17880      0.000648256  3.59E-08  1.444E+03   3.32E+03   0.00E+00    1.0000
    17890      0.000648615  3.59E-08  1.430E+03   2.95E+03   0.00E+00    1.0000
    17900      0.000648974  3.58E-08  1.479E+03   3.25E+03   0.00E+00    1.0000
    17910      0.000649333  3.59E-08  1.498E+03   2.95E+03   0.00E+00    1.0000
    17920      0.000649692  3.60E-08  1.472E+03   2.75E+03   0.00E+00    1.0000
    17930      0.000650052  3.60E-08  1.469E+03   2.78E+03   0.00E+00    1.0000
    17940      0.000650412  3.60E-08  1.472E+03   2.79E+03   0.00E+00    1.0000
    17950      0.000650772  3.60E-08  1.483E+03   2.64E+03   0.00E+00    1.0000
    17960      0.000651133  3.60E-08  1.468E+03   2.92E+03   0.00E+00    1.0000
    17970      0.000651493  3.60E-08  1.466E+03   2.90E+03   0.00E+00    1.0000
    17980      0.000651853  3.60E-08  1.506E+03   3.02E+03   0.00E+00    1.0000
    17990      0.000652213  3.61E-08  1.496E+03   2.83E+03   0.00E+00    1.0000
    18000      0.000652574  3.62E-08  1.450E+03   2.55E+03   0.00E+00    1.0000
    18010      0.000652935  3.61E-08  1.434E+03   2.40E+03   0.00E+00    1.0000
    18020      0.000653296  3.60E-08  1.467E+03   2.92E+03   0.00E+00    1.0000
    18030      0.000653656  3.60E-08  1.488E+03   3.06E+03   0.00E+00    1.0000
    18040      0.000654017  3.60E-08  1.452E+03   2.55E+03   0.00E+00    1.0000
    18050      0.000654376  3.59E-08  1.427E+03   2.90E+03   0.00E+00    1.0000
    18060      0.000654736  3.60E-08  1.425E+03   2.67E+03   0.00E+00    1.0000
    18070      0.000655096  3.60E-08  1.441E+03   2.89E+03   0.00E+00    1.0000
    18080      0.000655456  3.61E-08  1.455E+03   2.71E+03   0.00E+00    1.0000
    18090      0.000655817  3.61E-08  1.453E+03   2.64E+03   0.00E+00    1.0000
    18100      0.000656177  3.60E-08  1.469E+03   2.83E+03   0.00E+00    1.0000
    18110      0.000656537  3.59E-08  1.467E+03   3.26E+03   0.00E+00    1.0000
    18120      0.000656896  3.59E-08  1.419E+03   2.95E+03   0.00E+00    1.0000
    18130      0.000657256  3.59E-08  1.416E+03   2.69E+03   0.00E+00    1.0000
    18140      0.000657615  3.59E-08  1.459E+03   3.02E+03   0.00E+00    1.0000
    18150      0.000657973  3.59E-08  1.494E+03   3.15E+03   0.00E+00    1.0000
    18160      0.000658332  3.60E-08  1.454E+03   2.86E+03   0.00E+00    1.0000
    18170      0.000658692  3.59E-08  1.420E+03   2.77E+03   0.00E+00    1.0000
    18180      0.000659051  3.59E-08  1.434E+03   2.56E+03   0.00E+00    1.0000
    18190      0.000659411  3.61E-08  1.475E+03   2.66E+03   0.00E+00    1.0000
    18200      0.000659772  3.60E-08  1.452E+03   2.82E+03   0.00E+00    1.0000
    18210      0.000660131  3.59E-08  1.434E+03   3.04E+03   0.00E+00    1.0000
    18220      0.000660490  3.59E-08  1.445E+03   3.10E+03   0.00E+00    1.0000
    18230      0.000660851  3.60E-08  1.445E+03   2.73E+03   0.00E+00    1.0000
    18240      0.000661211  3.60E-08  1.405E+03   2.70E+03   0.00E+00    1.0000
    18250      0.000661571  3.60E-08  1.375E+03   2.75E+03   0.00E+00    1.0000
    18260      0.000661931  3.60E-08  1.429E+03   2.91E+03   0.00E+00    1.0000
    18270      0.000662291  3.61E-08  1.468E+03   2.63E+03   0.00E+00    1.0000
    18280      0.000662652  3.61E-08  1.434E+03   2.50E+03   0.00E+00    1.0000
    18290      0.000663013  3.61E-08  1.364E+03   2.46E+03   0.00E+00    1.0000
    18300      0.000663374  3.60E-08  1.398E+03   2.67E+03   0.00E+00    1.0000
    18310      0.000663733  3.59E-08  1.458E+03   3.03E+03   0.00E+00    1.0000
    18320      0.000664093  3.60E-08  1.466E+03   2.85E+03   0.00E+00    1.0000
    18330      0.000664454  3.61E-08  1.460E+03   2.62E+03   0.00E+00    1.0000
    18340      0.000664815  3.61E-08  1.458E+03   2.68E+03   0.00E+00    1.0000
    18350      0.000665176  3.61E-08  1.461E+03   2.73E+03   0.00E+00    1.0000
    18360      0.000665536  3.60E-08  1.442E+03   2.54E+03   0.00E+00    1.0000
    18370      0.000665896  3.59E-08  1.446E+03   2.83E+03   0.00E+00    1.0000
    18380      0.000666254  3.57E-08  1.484E+03   3.32E+03   0.00E+00    1.0000
    18390      0.000666611  3.57E-08  1.532E+03   3.47E+03   0.00E+00    1.0000
    18400      0.000666969  3.59E-08  1.482E+03   2.82E+03   0.00E+00    1.0000
    18410      0.000667329  3.60E-08  1.412E+03   2.59E+03   0.00E+00    1.0000
    18420      0.000667688  3.60E-08  1.443E+03   2.46E+03   0.00E+00    1.0000
    18430      0.000668048  3.61E-08  1.521E+03   2.68E+03   0.00E+00    1.0000
    18440      0.000668409  3.59E-08  1.507E+03   2.89E+03   0.00E+00    1.0000
    18450      0.000668768  3.59E-08  1.457E+03   3.20E+03   0.00E+00    1.0000
    18460      0.000669127  3.59E-08  1.440E+03   3.06E+03   0.00E+00    1.0000
    18470      0.000669485  3.58E-08  1.479E+03   3.20E+03   0.00E+00    1.0000
    18480      0.000669843  3.59E-08  1.488E+03   3.04E+03   0.00E+00    1.0000
    18490      0.000670203  3.59E-08  1.473E+03   2.93E+03   0.00E+00    1.0000
    18500      0.000670562  3.59E-08  1.467E+03   2.84E+03   0.00E+00    1.0000
    18510      0.000670922  3.60E-08  1.472E+03   2.66E+03   0.00E+00    1.0000
    18520      0.000671282  3.61E-08  1.465E+03   2.63E+03   0.00E+00    1.0000
    18530      0.000671643  3.61E-08  1.424E+03   2.44E+03   0.00E+00    1.0000
    18540      0.000672004  3.60E-08  1.438E+03   2.62E+03   0.00E+00    1.0000
    18550      0.000672364  3.60E-08  1.493E+03   2.80E+03   0.00E+00    1.0000
    18560      0.000672724  3.60E-08  1.507E+03   2.90E+03   0.00E+00    1.0000
    18570      0.000673085  3.61E-08  1.431E+03   2.55E+03   0.00E+00    1.0000
    18580      0.000673446  3.62E-08  1.386E+03   2.48E+03   0.00E+00    1.0000
    18590      0.000673808  3.61E-08  1.425E+03   2.49E+03   0.00E+00    1.0000
    18600      0.000674168  3.60E-08  1.482E+03   2.90E+03   0.00E+00    1.0000
    18610      0.000674528  3.59E-08  1.457E+03   2.74E+03   0.00E+00    1.0000
    18620      0.000674886  3.58E-08  1.436E+03   3.10E+03   0.00E+00    1.0000
    18630      0.000675244  3.58E-08  1.449E+03   3.22E+03   0.00E+00    1.0000
    18640      0.000675603  3.59E-08  1.471E+03   2.89E+03   0.00E+00    1.0000
    18650      0.000675963  3.60E-08  1.408E+03   2.51E+03   0.00E+00    1.0000
    18660      0.000676323  3.60E-08  1.407E+03   2.55E+03   0.00E+00    1.0000
    18670      0.000676684  3.61E-08  1.440E+03   2.57E+03   0.00E+00    1.0000
    18680      0.000677044  3.60E-08  1.459E+03   2.87E+03   0.00E+00    1.0000
    18690      0.000677403  3.59E-08  1.401E+03   3.07E+03   0.00E+00    1.0000
    18700      0.000677762  3.59E-08  1.355E+03   2.90E+03   0.00E+00    1.0000
    18710      0.000678120  3.58E-08  1.379E+03   3.11E+03   0.00E+00    1.0000
    18720      0.000678478  3.58E-08  1.426E+03   3.15E+03   0.00E+00    1.0000
    18730      0.000678837  3.59E-08  1.391E+03   2.96E+03   0.00E+00    1.0000
    18740      0.000679197  3.60E-08  1.383E+03   2.55E+03   0.00E+00    1.0000
    18750      0.000679556  3.59E-08  1.381E+03   2.73E+03   0.00E+00    1.0000
    18760      0.000679916  3.61E-08  1.391E+03   2.42E+03   0.00E+00    1.0000
    18770      0.000680277  3.61E-08  1.352E+03   2.33E+03   0.00E+00    1.0000
    18780      0.000680638  3.60E-08  1.357E+03   2.76E+03   0.00E+00    1.0000
    18790      0.000680998  3.59E-08  1.374E+03   2.95E+03   0.00E+00    1.0000
    18800      0.000681358  3.60E-08  1.401E+03   2.84E+03   0.00E+00    1.0000
    18810      0.000681718  3.61E-08  1.371E+03   2.58E+03   0.00E+00    1.0000
    18820      0.000682079  3.60E-08  1.336E+03   2.38E+03   0.00E+00    1.0000
    18830      0.000682439  3.60E-08  1.382E+03   2.78E+03   0.00E+00    1.0000
    18840      0.000682799  3.60E-08  1.445E+03   2.95E+03   0.00E+00    1.0000
    18850      0.000683160  3.61E-08  1.416E+03   2.56E+03   0.00E+00    1.0000
    18860      0.000683520  3.60E-08  1.374E+03   2.51E+03   0.00E+00    1.0000
    18870      0.000683880  3.60E-08  1.378E+03   2.74E+03   0.00E+00    1.0000
    18880      0.000684240  3.60E-08  1.397E+03   2.82E+03   0.00E+00    1.0000
    18890      0.000684600  3.61E-08  1.403E+03   2.63E+03   0.00E+00    1.0000
    18900      0.000684960  3.60E-08  1.371E+03   2.59E+03   0.00E+00    1.0000
    18910      0.000685321  3.61E-08  1.394E+03   2.61E+03   0.00E+00    1.0000
    18920      0.000685681  3.60E-08  1.400E+03   2.87E+03   0.00E+00    1.0000
    18930      0.000686041  3.60E-08  1.369E+03   2.81E+03   0.00E+00    1.0000
    18940      0.000686401  3.60E-08  1.347E+03   2.62E+03   0.00E+00    1.0000
    18950      0.000686760  3.58E-08  1.393E+03   3.06E+03   0.00E+00    1.0000
    18960      0.000687118  3.58E-08  1.435E+03   3.32E+03   0.00E+00    1.0000
    18970      0.000687476  3.58E-08  1.403E+03   3.09E+03   0.00E+00    1.0000
    18980      0.000687835  3.60E-08  1.362E+03   2.54E+03   0.00E+00    1.0000
    18990      0.000688195  3.60E-08  1.359E+03   2.62E+03   0.00E+00    1.0000
    19000      0.000688555  3.60E-08  1.401E+03   2.33E+03   0.00E+00    1.0000
    19010      0.000688916  3.61E-08  1.414E+03   2.45E+03   0.00E+00    1.0000
    19020      0.000689276  3.59E-08  1.380E+03   2.88E+03   0.00E+00    1.0000
    19030      0.000689635  3.59E-08  1.415E+03   3.22E+03   0.00E+00    1.0000
    19040      0.000689994  3.59E-08  1.428E+03   3.09E+03   0.00E+00    1.0000
    19050      0.000690353  3.59E-08  1.408E+03   2.97E+03   0.00E+00    1.0000
    19060      0.000690712  3.60E-08  1.383E+03   2.70E+03   0.00E+00    1.0000
    19070      0.000691071  3.58E-08  1.390E+03   3.15E+03   0.00E+00    1.0000
    19080      0.000691430  3.59E-08  1.424E+03   2.58E+03   0.00E+00    1.0000
    19090      0.000691790  3.61E-08  1.413E+03   2.47E+03   0.00E+00    1.0000
    19100      0.000692151  3.61E-08  1.342E+03   2.36E+03   0.00E+00    1.0000
    19110      0.000692512  3.61E-08  1.348E+03   2.39E+03   0.00E+00    1.0000
    19120      0.000692873  3.60E-08  1.406E+03   2.76E+03   0.00E+00    1.0000
    19130      0.000693233  3.60E-08  1.430E+03   2.75E+03   0.00E+00    1.0000
    19140      0.000693593  3.61E-08  1.389E+03   2.49E+03   0.00E+00    1.0000
    19150      0.000693955  3.61E-08  1.371E+03   2.68E+03   0.00E+00    1.0000
    19160      0.000694316  3.62E-08  1.389E+03   2.59E+03   0.00E+00    1.0000
    19170      0.000694677  3.61E-08  1.408E+03   2.49E+03   0.00E+00    1.0000
    19180      0.000695038  3.59E-08  1.394E+03   2.47E+03   0.00E+00    1.0000
    19190      0.000695396  3.58E-08  1.393E+03   3.02E+03   0.00E+00    1.0000
    19200      0.000695754  3.57E-08  1.430E+03   3.40E+03   0.00E+00    1.0000
    19210      0.000696112  3.58E-08  1.430E+03   3.28E+03   0.00E+00    1.0000
    19220      0.000696470  3.60E-08  1.381E+03   2.61E+03   0.00E+00    1.0000
    19230      0.000696830  3.59E-08  1.374E+03   2.62E+03   0.00E+00    1.0000
    19240      0.000697189  3.60E-08  1.417E+03   2.47E+03   0.00E+00    1.0000
    19250      0.000697550  3.61E-08  1.431E+03   2.48E+03   0.00E+00    1.0000
    19260      0.000697910  3.59E-08  1.412E+03   2.75E+03   0.00E+00    1.0000
    19270      0.000698269  3.59E-08  1.387E+03   3.03E+03   0.00E+00    1.0000
    19280      0.000698627  3.58E-08  1.410E+03   3.23E+03   0.00E+00    1.0000
    19290      0.000698984  3.57E-08  1.451E+03   3.52E+03   0.00E+00    1.0000
    19300      0.000699342  3.59E-08  1.431E+03   2.84E+03   0.00E+00    1.0000
    19310      0.000699702  3.59E-08  1.404E+03   2.76E+03   0.00E+00    1.0000
    19320      0.000700061  3.59E-08  1.450E+03   2.81E+03   0.00E+00    1.0000
    19330      0.000700420  3.60E-08  1.473E+03   2.76E+03   0.00E+00    1.0000
    19340      0.000700781  3.61E-08  1.443E+03   2.65E+03   0.00E+00    1.0000
    19350      0.000701141  3.61E-08  1.436E+03   2.65E+03   0.00E+00    1.0000
    19360      0.000701502  3.60E-08  1.477E+03   2.81E+03   0.00E+00    1.0000
    19370      0.000701862  3.60E-08  1.495E+03   2.92E+03   0.00E+00    1.0000
    19380      0.000702222  3.61E-08  1.449E+03   2.55E+03   0.00E+00    1.0000
    19390      0.000702583  3.61E-08  1.421E+03   2.62E+03   0.00E+00    1.0000
    19400      0.000702944  3.60E-08  1.455E+03   2.64E+03   0.00E+00    1.0000
    19410      0.000703303  3.60E-08  1.497E+03   2.80E+03   0.00E+00    1.0000
    19420      0.000703663  3.60E-08  1.472E+03   2.73E+03   0.00E+00    1.0000
    19430      0.000704023  3.59E-08  1.457E+03   2.68E+03   0.00E+00    1.0000
    19440      0.000704382  3.58E-08  1.475E+03   3.29E+03   0.00E+00    1.0000
    19450      0.000704740  3.58E-08  1.493E+03   3.32E+03   0.00E+00    1.0000
