7928, 1.882564, 0.002071, 2.1816926176539466e-18, 0.316, 1.0
2438 8524148.492964735 1.1597463688029709e-13 1.190964884039304e-07 6.4806659023432756e-24 2.0258067711363606e+38 2.215566274987067e+47
2439 8564886.098351864 1.165373490346851e-13 1.1853305386548163e-07 6.4493778039622245e-24 1.9966028133009934e+38 2.173509555493585e+47
2440 8605818.392099285 1.171028055249361e-13 1.1797226995264397e-07 6.4182389952463444e-24 1.9678191508377737e+38 2.1322501215352837e+47
2441 8646946.304638617 1.176710178492715e-13 1.1741386412913384e-07 6.387247787627417e-24 1.9394498417917936e+38 2.0917636792232973e+47
2442 8688270.770848127 1.1824200176398376e-13 1.1685797799114189e-07 6.3564052492620104e-24 1.9114888201164947e+38 2.0520411414186224e+47
2443 8729792.730073938 1.188157693812198e-13 1.1630475926290017e-07 6.32571113227216e-24 1.8839302901865687e+38 2.0130737233693432e+47
2444 8771513.126151351 1.193923331104544e-13 1.1575419653177557e-07 6.2951636384090005e-24 1.8567685243691937e+38 1.9748471488964812e+47
2445 8813432.907426443 1.199717075177841e-13 1.152061822840159e-07 6.2647622886651786e-24 1.829997778040707e+38 1.937344106907158e+47
2446 8855553.026777402 1.205539058083574e-13 1.1466056551975718e-07 6.23450576761878e-24 1.8036124556705144e+38 1.9005463413281345e+47
2447 8897874.44163634 1.211389408999704e-13 1.141173946298844e-07 6.204393792896215e-24 1.7776070561042497e+38 1.864442640592352e+47
2448 8940398.114011016 1.2172682661446149e-13 1.1357683225815885e-07 6.1744279014348656e-24 1.751976118573348e+38 1.82902557767866e+47
2449 8983125.010506662 1.2231757769157161e-13 1.1303886536264837e-07 6.144604618768544e-24 1.726714224590386e+38 1.7942820443061218e+47
2450 9026056.102348106 1.22911207276331e-13 1.1250340822463812e-07 6.114923931281204e-24 1.7018161046660223e+38 1.7601969557784584e+47
2451 9069192.365401631 1.235077291318001e-13 1.1197024482035909e-07 6.0853855082015855e-24 1.6772765403155164e+38 1.7267515641963591e+47
2452 9112534.78019731 1.241071565025064e-13 1.1143951528412553e-07 6.055989406078175e-24 1.6530904106764988e+38 1.6939385592346624e+47
2453 9156084.33195123 1.2470950354076592e-13 1.1091133606396301e-07 6.026734489673568e-24 1.6292526333382035e+38 1.6617498530489582e+47
2454 9199842.010587888 1.2531478480476714e-13 1.1038569484570769e-07 5.997618048402791e-24 1.6057581858699364e+38 1.6301735488831372e+47
2455 9243808.810762815 1.259230150667966e-13 1.098625915868462e-07 5.9686425666869246e-24 1.5826021132629569e+38 1.5991983291467548e+47
2456 9287985.731884971 1.2653421000940474e-13 1.0934179821092519e-07 5.9398185607749635e-24 1.5597795016455057e+38 1.568806513080651e+47
2457 9332373.77813961 1.2714838082085784e-13 1.0882348222297299e-07 5.9111327020985574e-24 1.5372856762276155e+38 1.538992294002543e+47
2458 9376973.958511071 1.2776554201577025e-13 1.0830765571295609e-07 5.882584033371129e-24 1.51511590603339e+38 1.5097453615202687e+47
2459 9421787.28680568 1.2838570848630042e-13 1.0779430788646545e-07 5.854174074660093e-24 1.4932655173689483e+38 1.4810549381475881e+47
2460 9466814.781674927 1.290088947550269e-13 1.0728334827541873e-07 5.8258988320422316e-24 1.4717299194547917e+38 1.4529083014040347e+47
2461 9512057.466638424 1.2963511529924646e-13 1.0677456289685128e-07 5.7977590630734364e-24 1.4505045911039265e+38 1.4252897559503915e+47
2462 9557516.370107286 1.3026438370247722e-13 1.0626814321074964e-07 5.7697538347147344e-24 1.4295851073626362e+38 1.398194799045786e+47
2463 9603192.525407506 1.3089671388698226e-13 1.0576415921883037e-07 5.741883932149802e-24 1.408967095769057e+38 1.371615646541385e+47
2464 9649086.970803378 1.315321235796217e-13 1.0526259716427288e-07 5.71414783056962e-24 1.3886461266443196e+38 1.3455423600034984e+47
2465 9695200.749521269 1.3217062926232898e-13 1.047641829205933e-07 5.686544474579583e-24 1.3686178805061742e+38 1.3199838597391235e+47
2466 9741534.909773087 1.3281225136161906e-13 1.042693764631275e-07 5.659072828773244e-24 1.3488779848109464e+38 1.2949415062107475e+47
2467 9788090.504780278 1.3345701153346781e-13 1.0377753608960404e-07 5.6317326159368344e-24 1.3294221053707118e+38 1.270389206932251e+47
2468 9834868.592797711 1.3410492743805906e-13 1.032880521947788e-07 5.6045225822461164e-24 1.310246101372151e+38 1.2463028266315595e+47
2469 9881870.237137709 1.347560149591901e-13 1.0280091353766925e-07 5.577441816046464e-24 1.2913459485847356e+38 1.2226735155956566e+47
2470 9929096.506194368 1.3541029006502416e-13 1.0231611021530246e-07 5.550491245561326e-24 1.2727176807227229e+38 1.199492622496734e+47
2471 9976548.47346761 1.3606776863639749e-13 1.018336327437008e-07 5.523669339696995e-24 1.254357393370118e+38 1.1767516707782828e+47
2472 10024227.217587736 1.3672846686323148e-13 1.013534681730795e-07 5.4969751777333236e-24 1.2362612319596602e+38 1.1544422594389691e+47
2473 10072133.822339918 1.3739240172448185e-13 1.0087560395508053e-07 5.470408385958775e-24 1.218425378804164e+38 1.1325561451657043e+47
2474 10120269.376688777 1.3805958835235558e-13 1.0040002996991665e-07 5.4439680166418364e-24 1.2008461228765307e+38 1.1110853273346599e+47
2475 10168634.97480331 1.3873004333935577e-13 9.99266732127853e-08 5.4176533934317334e-24 1.1835197694807123e+38 1.09002056059179e+47
2476 10217231.71608152 1.3940378164632362e-13 9.945513565142208e-08 5.391465624699544e-24 1.1664427205884863e+38 1.0693458632138795e+47
2477 10266060.705175558 1.400808179347707e-13 9.898582791822796e-08 5.365402557492383e-24 1.1496114371225553e+38 1.0490630188252695e+47
2478 10315123.052016802 1.4076116993468696e-13 9.851884202225977e-08 5.339467630799239e-24 1.1330223561135292e+38 1.0291667277534542e+47
2479 10364419.87184104 1.4144485571256154e-13 9.805423666439673e-08 5.313663187690787e-24 1.1166719617486277e+38 1.0096510194639211e+47
2480 10413952.285213992 1.421318893873259e-13 9.7591781106987e-08 5.2879834160453004e-24 1.1005568846284446e+38 9.905041643360186e+46
2481 10463721.41805652 1.4282228593749866e-13 9.713114622736218e-08 5.262426202343298e-24 1.08467378241117e+38 9.717128449926483e+46
2482 10513728.401670404 1.435160606637792e-13 9.667267417459264e-08 5.236991219752903e-24 1.0690193530341009e+38 9.532774731445283e+46
2483 10563974.372764004 1.4421323038759045e-13 9.62164014320397e-08 5.211676803920533e-24 1.0535903084080008e+38 9.351922201985578e+46
2484 10614460.473478062 1.4491381212629378e-13 9.576231751644806e-08 5.1864840814530485e-24 1.0383834053545152e+38 9.174504307633151e+46
2485 10665187.85141183 1.4561782259750457e-13 9.531027614075213e-08 5.161411955746808e-24 1.023395455613163e+38 9.000430150679707e+46
2486 10716157.659648908 1.4632527754577414e-13 9.48601438086008e-08 5.136459684997529e-24 1.0086233383134402e+38 8.829614041012534e+46
2487 10767371.056783617 1.4703619294162053e-13 9.441206936262825e-08 5.111625957645823e-24 9.940639729217882e+37 8.66202455475582e+46
2488 10818829.206947288 1.4775058573826646e-13 9.396614605659289e-08 5.0869111599544005e-24 9.797143039172408e+37 8.497619551308233e+46
2489 10870533.279834695 1.4846847334945994e-13 9.352236361603372e-08 5.0623149224670196e-24 9.655713121428104e+37 8.336338457879926e+46
2490 10922484.45073082 1.4918987275989198e-13 9.30805699493458e-08 5.037836292925988e-24 9.516320319203404e+37 8.178096983238585e+46
2491 10974683.90053728 1.4991480022595168e-13 9.264066558921736e-08 5.013474921311434e-24 9.37893555091572e+37 8.022822584713295e+46
2492 11027132.815799365 1.506432721338134e-13 9.220277058318693e-08 4.9892298824819945e-24 9.243530131708574e+37 7.870482135505242e+46
2493 11079832.38873297 1.51375305799151e-13 9.176697945465589e-08 4.965100700736389e-24 9.110075624633423e+37 7.721037873972558e+46
2494 11132783.817251638 1.5211091880999089e-13 9.133328227062585e-08 4.9410872777628144e-24 8.978543966452752e+37 7.574434722283181e+46
2495 11185988.304993974 1.5285012810264113e-13 9.090140393132717e-08 4.917188460066233e-24 8.848907625602805e+37 7.430575362848897e+46
2496 11239447.061350737 1.5359294872401213e-13 9.047080447442902e-08 4.893405380270459e-24 8.721139794973845e+37 7.289323484154064e+46
2497 11293161.301492509 1.5433939296178874e-13 9.004213146198649e-08 4.869735907585041e-24 8.595214499722625e+37 7.150737478149699e+46
2498 11347132.246397268 1.5508947940618377e-13 8.961552167369224e-08 4.8461798477162826e-24 8.471105062844869e+37 7.014789997380511e+46
2499 11401361.122878104 1.5584322540010645e-13 8.919095714842587e-08 4.82273664481289e-24 8.348785414232746e+37 6.881429564926791e+46
2500 11455849.163611287 1.5660064929764286e-13 8.876830567994271e-08 4.7994052933742835e-24 8.228229708149145e+37 6.750588266584278e+46
2501 11510597.607164005 1.5736176546734238e-13 8.834682045271212e-08 4.77618866835745e-24 8.109413104662732e+37 6.622108396488614e+46
2502 11565607.69802271 1.581265903442888e-13 8.792751497565302e-08 4.7530923551447886e-24 7.992310785970785e+37 6.496099396916083e+46
2503 11620880.686621357 1.5889513969216408e-13 8.751023005880773e-08 4.730106777962367e-24 7.8768983892812175e+37 6.372492025865728e+46
2504 11676417.82936977 1.596674317785324e-13 8.709495603780579e-08 4.707232113669607e-24 7.763151528582585e+37 6.251240460239981e+46
2505 11732220.38868242 1.6044348508857617e-13 8.668156809536404e-08 4.684466987518311e-24 7.651046151781353e+37 6.132283442715355e+46
2506 11788289.633006807 1.6122331667097677e-13 8.626997184842223e-08 4.6618116181240894e-24 7.540558769515318e+37 6.015565862774662e+46
2507 11844626.83685249 1.6200694419529876e-13 8.586031750067645e-08 4.639264847632173e-24 7.431666146416629e+37 5.901067676194614e+46
2508 11901233.28082002 1.6279438647119584e-13 8.545263810011408e-08 4.6168270553873386e-24 7.324345233874001e+37 5.788752410538125e+46
2509 11958110.25162999 1.6358566236637889e-13 8.50469241020508e-08 4.59449700317007e-24 7.218573322479695e+37 5.678578376492557e+46
2510 12015259.042152489 1.6438079024349508e-13 8.464302483388274e-08 4.5722737554616994e-24 7.114328109857667e+37 5.570486141372233e+46
2511 12072680.95143618 1.6517978780979225e-13 8.424092079301856e-08 4.5501576143272036e-24 7.011587707591148e+37 5.464435178853728e+46
2512 12130377.284738053 1.6598267336329105e-13 8.384070683253907e-08 4.5281480949247095e-24 6.9103304720167e+37 5.360400358611394e+46
2513 12188349.35355301 1.667894658963754e-13 8.344242324409725e-08 4.506244668561315e-24 6.810534993503119e+37 5.258349588523867e+46
2514 12246598.475643655 1.676001848002898e-13 8.304606064671891e-08 4.4844467873261466e-24 6.712180134838087e+37 5.158244952628726e+46
2515 12305125.97507044 1.684148490220837e-13 8.265148503364243e-08 4.4627536981714525e-24 6.615245129686573e+37 5.060034028877296e+46
2516 12363933.182221452 1.6923347658482425e-13 8.225862306185813e-08 4.441164701883387e-24 6.519709627470114e+37 4.963673356923593e+46
2517 12423021.433842866 1.7005608607429322e-13 8.186764292182025e-08 4.4196792406889706e-24 6.425553509358446e+37 4.869149290633905e+46
2518 12482392.073069276 1.708826971742293e-13 8.14785493950653e-08 4.398297921730656e-24 6.332756830168858e+37 4.776428403703159e+46
2519 12542046.44945418 1.7171332969076014e-13 8.109131764972932e-08 4.377019745431528e-24 6.241299931607202e+37 4.685474418198797e+46
2520 12601985.91900085 1.7254800305450857e-13 8.070585629515882e-08 4.3558437878861615e-24 6.151163491588429e+37 4.596244259710279e+46
2521 12662211.844192857 1.7338673561584517e-13 8.032205438881804e-08 4.334770202642323e-24 6.062328589159582e+37 4.5086938965503677e+46
2522 12722725.594025243 1.7422954645654894e-13 7.994010527343798e-08 4.313796847708388e-24 5.974776502357412e+37 4.4228142006306167e+46
2523 12783528.5440356 1.75076455721592e-13 7.9559999953647e-08 4.292925759786222e-24 5.888488677602258e+37 4.3385732281406686e+46
2524 12844622.076335257 1.7592748383797773e-13 7.918172873752382e-08 4.2721551429794176e-24 5.803446812761629e+37 4.2559395591397577e+46
2525 12906007.579640936 1.7678265342173728e-13 7.880528413580701e-08 4.251492512117554e-24 5.7196326698869005e+37 4.1748825097055696e+46
2526 12967686.449305993 1.776419805935044e-13 7.843053008741525e-08 4.2309298350742424e-24 5.637028917515156e+37 4.095358858799759e+46
2527 13029660.087352335 1.7850548483145974e-13 7.805757887636673e-08 4.2104672905326784e-24 5.555618145802682e+37 4.0173521186791567e+46
2528 13091929.902502265 1.7937318684166396e-13 7.768642773205456e-08 4.190102702377668e-24 5.4753830885606175e+37 3.9408339047427947e+46
2529 13154497.310210409 1.802451074135441e-13 7.731706788536825e-08 4.1698361645001206e-24 5.396306732639051e+37 3.8657757498722646e+46
2530 13217363.732696142 1.8112127684318574e-13 7.695105181640209e-08 4.149667174998851e-24 5.318371484002136e+37 3.79230321641016e+46
2531 13280530.598975582 1.8200172945730533e-13 7.658761068106544e-08 4.1295949905347e-24 5.241559716821537e+37 3.720307931017731e+46
2532 13343999.34489428 1.8288649220253658e-13 7.622605014441588e-08 4.109618605278786e-24 5.16585476640313e+37 3.649693953148021e+46
2533 13407771.41315981 1.837755873223828e-13 7.586622634549285e-08 4.0897375782764485e-24 5.091240638111701e+37 3.5804218755085896e+46
2534 13471848.253374515 1.846690366100445e-13 7.550813619996402e-08 4.069951918594453e-24 5.017701617201112e+37 3.512466653003848e+46
2535 13536231.32206867 1.855668640432024e-13 7.515205936888646e-08 4.050260706999699e-24 4.945222050288359e+37 3.4458295471027453e+46
2536 13600922.08273326 1.8646909488442085e-13 7.479792300089148e-08 4.0306635319179254e-24 4.873786428552239e+37 3.3804788822079536e+46
2537 13665922.005853469 1.873757526011677e-13 7.444548623985893e-08 4.0111599895280284e-24 4.803379629610322e+37 3.316368925244593e+46
2538 13731232.56894205 1.882868594478345e-13 7.409474102887886e-08 3.9917495677944285e-24 4.7339868554304525e+37 3.2534761053818127e+46
2539 13796855.256572856 1.892024378917089e-13 7.37456443485053e-08 3.972431887622406e-24 4.665593513759115e+37 3.1917742668423e+46
2540 13862791.560414815 1.9012250916896085e-13 7.339805291273406e-08 3.95320636055765e-24 4.59818532055686e+37 3.131229353453788e+46
2541 13929042.97926548 1.910470935970611e-13 7.305190505251646e-08 3.934073187153767e-24 4.531748265361522e+37 3.0718152881214456e+46
2542 13995611.019085351 1.919762126189019e-13 7.270741989745997e-08 3.915031307649178e-24 4.466268458933012e+37 3.013529893008879e+46
2543 14062497.193032028 1.929098890759213e-13 7.236458952248648e-08 3.8960799907729066e-24 4.401732119012916e+37 2.9563517060351984e+46
2544 14129703.02149456 1.9384814546329082e-13 7.202337905567818e-08 3.877219322121191e-24 4.338125693344372e+37 2.9002575143565737e+46
2545 14197230.032128235 1.947910037472841e-13 7.168363570379415e-08 3.858449314521612e-24 4.275435865858716e+37 2.8452152841812444e+46
2546 14265079.759888958 1.9573848484916065e-13 7.134531125552006e-08 3.839769192165759e-24 4.2136495832220296e+37 2.7912022419698334e+46
2547 14333253.74706837 1.966906108167697e-13 7.10086132856254e-08 3.821177954642908e-24 4.152753907567457e+37 2.7382158545669787e+46
2548 14401753.543328848 1.9764740690855581e-13 7.06735953221701e-08 3.802679288342918e-24 4.092735890976501e+37 2.686241194598073e+46
2549 14470580.70573868 1.986088977186374e-13 7.034027346342066e-08 3.784274050850698e-24 4.033582827618756e+37 2.6352606581587286e+46
2550 14539736.798807686 1.995751024072458e-13 7.000832198080551e-08 3.765956506551488e-24 3.9752825310814937e+37 2.5852318079999075e+46
2551 14609223.394522429 2.0054604169684881e-13 6.967781759587473e-08 3.7477262784076364e-24 3.9178228895829596e+37 2.5361431660347747e+46
2552 14679042.072382176 2.0152173855926226e-13 6.934888663855395e-08 3.729584122477739e-24 3.861191833011892e+37 2.4879867293464203e+46
2553 14749194.419434763 2.0250221700784205e-13 6.902153744133517e-08 3.711528695360824e-24 3.8053774108791634e+37 2.4407459035988383e+46
2554 14819682.0303126 2.0348750124011637e-13 6.86957623863105e-08 3.6935595512074094e-24 3.750367842369888e+37 2.394403251519037e+46
2555 14890506.507269142 2.0447761345665012e-13 6.837132664652409e-08 3.675676386137504e-24 3.696151632451914e+37 2.348926103163702e+46
2556 14961669.460214972 2.0547257519341025e-13 6.804832022550186e-08 3.657878798894306e-24 3.642717487485908e+37 2.304305020569664e+46
2557 15033172.506754631 2.0647240990245412e-13 6.77268478264568e-08 3.6401666840079446e-24 3.590054174565992e+37 2.260531421486042e+46
2558 15105017.27222332 2.0747714199672123e-13 6.740692261812364e-08 3.6225393385546944e-24 3.538150577537011e+37 2.217590552585654e+46
2559 15177205.389723787 2.0848679550660933e-13 6.70885084742057e-08 3.604996582968228e-24 3.4869957663458168e+37 2.1754647007779388e+46
2560 15249738.500163712 2.095013905957218e-13 6.67711018667826e-08 3.5875380708548454e-24 3.4365791637543147e+37 2.1341067625537143e+46
2561 15322618.2522926 2.1052094387607202e-13 6.645472319348438e-08 3.570163188509236e-24 3.3868905090603317e+37 2.093504821857638e+46
2562 15395846.302739542 2.1154547408572425e-13 6.613987151654761e-08 3.55287182169553e-24 3.337919570852096e+37 2.0536767819886653e+46
2563 15469424.316050792 2.125750006072543e-13 6.58265410914732e-08 3.5356638506564065e-24 3.289656224129312e+37 2.0146080665028023e+46
2564 15543353.96472754 2.1360952554293498e-13 6.5514695327459e-08 3.518539226692322e-24 3.242091267647429e+37 1.976282825244008e+46
2565 15617636.929264195 2.1464898820729733e-13 6.52042382494701e-08 3.501498877029867e-24 3.1952183787070923e+37 1.9386831501867487e+46
2566 15692274.89818619 2.1569351098019095e-13 6.489509170521197e-08 3.4845405741515616e-24 3.149023076692449e+37 1.901789377146386e+46
2567 15767269.56808862 2.167436116613728e-13 6.458729760399476e-08 3.4676561148995364e-24 3.103474383563635e+37 1.865582637949148e+46
